ThresholdPct,AvgReturn,MedianReturn,WinRate,StoppedWinnerRate
1.0,1.9450020376248842,-1.0,32.0,46.666666666666664
1.5,1.7775062734771379,-1.5,36.0,40.0
1.9999999999999998,2.8394097370139777,-1.9999999999999998,44.0,26.666666666666668
2.5,2.6168153517284014,-2.5,44.0,26.666666666666668
3.0,3.763803689254128,-1.0648596321393942,48.0,20.0
3.4999999999999996,4.120613629210135,2.6115662650602327,52.0,13.333333333333334
3.9999999999999996,4.0517270468349285,2.6115662650602327,52.0,13.333333333333334
4.5,3.8778140033566673,2.6115662650602327,52.0,13.333333333333334
5.0,3.7617689386181428,2.6115662650602327,52.0,13.333333333333334
5.499999999999999,3.635494428814221,2.6115662650602327,52.0,13.333333333333334
5.999999999999999,3.5154944288142214,2.6115662650602327,52.0,13.333333333333334
6.499999999999999,3.499324999716615,2.6115662650602327,52.0,13.333333333333334
6.999999999999999,3.3993249997166153,2.6115662650602327,52.0,13.333333333333334
7.499999999999998,3.45391112947053,2.6115662650602327,52.0,13.333333333333334
7.999999999999999,3.37391112947053,2.6115662650602327,52.0,13.333333333333334
8.499999999999998,3.29391112947053,2.6115662650602327,52.0,13.333333333333334
8.999999999999998,3.21391112947053,2.6115662650602327,52.0,13.333333333333334
9.499999999999998,3.1339111294705297,2.6115662650602327,52.0,13.333333333333334
9.999999999999998,3.0539111294705297,2.6115662650602327,52.0,13.333333333333334
10.499999999999998,2.97391112947053,2.6115662650602327,52.0,13.333333333333334
10.999999999999996,2.89391112947053,2.6115662650602327,52.0,13.333333333333334
11.499999999999998,3.5640750638967598,2.709359605911333,56.00000000000001,6.666666666666667
11.999999999999998,3.5040750638967597,2.709359605911333,56.00000000000001,6.666666666666667
12.499999999999996,3.4440750638967597,2.709359605911333,56.00000000000001,6.666666666666667
12.999999999999998,3.3840750638967596,2.709359605911333,56.00000000000001,6.666666666666667
13.499999999999998,3.3240750638967596,2.709359605911333,56.00000000000001,6.666666666666667
13.999999999999998,3.26407506389676,2.709359605911333,56.00000000000001,6.666666666666667
14.499999999999998,3.4143017641486493,2.709359605911333,56.00000000000001,6.666666666666667
15.0,3.3743017641486492,2.709359605911333,56.00000000000001,6.666666666666667
