Ticker,AnalysisDate,NextTradingDate,EntryPrice,ExitPrice,Outcome,Return
WGO,2025-12-22,2025-12-23,42.45000076293945,42.79499816894531,EOD Exit (Data ended),0.008127147227452017
SCHL,2025-12-22,2025-12-23,27.290000915527344,28.84000015258789,EOD Exit (Data ended),0.05679733180875913
LW,2025-12-22,2025-12-23,42.529998779296875,41.810001373291016,EOD Exit (Data ended),-0.016929165922204212
OLMA,2025-12-22,2025-12-23,27.940000534057617,27.639999389648438,EOD Exit (Data ended),-0.010737334956149756
PDEX,2025-12-22,2025-12-23,42.45000076293945,41.04999923706055,EOD Exit (Data ended),-0.032980011795457106
IRON,2025-12-22,2025-12-23,79.26000213623047,79.80999755859375,EOD Exit (Data ended),0.006939129542514526
ANDG,2025-12-22,2025-12-23,26.010000228881836,24.969600219726562,Stop Loss,-0.040000000000000015
AFJK,2025-12-22,2025-12-23,30.940000534057617,46.650001525878906,EOD Exit (Data ended),0.5077569722252686
BETR,2025-12-22,2025-12-23,36.08000183105469,35.91999816894531,EOD Exit (Data ended),-0.004434691075089056
INTG,2025-12-22,2025-12-23,25.5,27.559999465942383,EOD Exit (Data ended),0.08078429278205423
UNF,2025-12-23,2025-12-24,199.1999969482422,199.85499572753906,EOD Exit (Data ended),0.003288146532788664
DDS,2025-12-23,2025-12-24,628.25,631.0499877929688,EOD Exit (Data ended),0.004456805082321926
RYM,2025-12-23,2025-12-24,25.6200008392334,24.59520080566406,Stop Loss,-0.04000000000000009
NKTR,2025-12-23,2025-12-24,44.0099983215332,43.84000015258789,EOD Exit (Data ended),-0.0038627170058794535
EWTX,2025-12-23,2025-12-24,22.440000534057617,27.270000457763672,EOD Exit (Data ended),0.2152406331887324
INTG,2025-12-23,2025-12-24,27.5,27.0,EOD Exit (Data ended),-0.01818181818181818
SMX,2025-12-23,2025-12-24,152.77999877929688,146.668798828125,Stop Loss,-0.039999999999999966
WSHP,2025-12-23,2025-12-24,106.5999984741211,105.88500213623047,EOD Exit (Data ended),-0.006707282815432705
AFJK,2025-12-23,2025-12-24,50.0,48.0,Stop Loss,-0.04
VHC,2025-12-23,2025-12-24,17.450000762939453,18.06999969482422,EOD Exit (Data ended),0.03553002319641886
PVLA,2025-12-24,2025-12-26,105.5,101.28,Stop Loss,-0.03999999999999999
JFB,2025-12-24,2025-12-26,14.600000381469727,14.016000366210937,Stop Loss,-0.04000000000000002
SDHC,2025-12-24,2025-12-26,17.579999923706055,17.594999313354492,EOD Exit (Data ended),0.0008532076060029621
FBRX,2025-12-24,2025-12-26,27.65999984741211,26.553599853515625,Stop Loss,-0.040000000000000015
CSIQ,2025-12-24,2025-12-26,24.399999618530273,24.200000762939453,EOD Exit (Data ended),-0.008196674537606701
FBYD,2025-12-24,2025-12-26,17.8799991607666,17.164799194335938,Stop Loss,-0.03999999999999997
